id,quantity,cost,total_revenue
1,33,0.50,16.50
2,16,6.92,110.72
3,17,7.77,132.09
4,17,7.73,131.41
5,9,3.07,27.63
6,20,4.01,80.20
7,49,4.23,207.27
8,8,5.82,46.56
9,4,5.38,21.52
10,12,0.08,0.96
11,28,7.82,218.96
12,45,4.52,203.40
13,40,7.38,295.20
14,11,8.82,97.02
15,24,2.12,50.88
16,34,5.67,192.78
17,25,7.86,196.50
18,9,9.38,84.42
19,36,1.88,67.68
20,41,3.20,131.20
21,50,2.12,106.00
22,7,3.30,23.10
23,42,5.60,235.20
24,44,5.42,238.48
25,11,9.41,103.51
26,40,9.84,393.60
27,14,3.22,45.08
28,12,9.10,109.20
29,2,6.71,13.42
30,12,9.18,110.16
31,43,5.98,257.14
32,19,7.05,133.95
33,46,1.78,81.88
34,37,9.52,352.24
35,30,5.16,154.80
36,48,8.93,428.64
37,25,6.14,153.50
38,7,2.50,17.50
39,36,6.82,245.52
40,48,5.74,275.52
41,21,0.58,12.18
42,22,4.27,93.94
43,20,4.60,92.00
44,12,1.69,20.28
45,3,6.22,18.66
46,25,6.46,161.50
47,22,5.41,119.02
48,45,9.04,406.80
49,49,4.40,215.60
50,21,7.74,162.54
51,15,8.15,122.25
52,45,8.42,378.90
53,9,1.33,11.97
54,5,2.05,10.25
55,41,1.65,67.65
56,3,0.27,0.81
57,25,1.37,34.25
58,1,0.04,0.04
59,7,6.11,42.77
60,45,2.87,129.15
61,15,4.64,69.60
62,18,3.74,67.32
63,47,9.51,446.97
64,11,5.21,57.31
65,37,2.22,82.14
66,43,1.29,55.47
67,46,1.42,65.32
68,28,5.73,160.44
69,50,5.38,269.00
70,32,7.13,228.16
71,25,0.04,1.00
72,8,1.17,9.36
73,50,4.82,241.00
74,49,0.46,22.54
75,10,0.58,5.80
76,29,5.44,157.76
77,8,3.41,27.28
78,22,5.82,128.04
79,22,5.52,121.44
80,43,5.27,226.61
81,7,1.71,11.97
82,11,5.37,59.07
83,28,1.45,40.60
84,37,8.24,304.88
85,1,0.14,0.14
86,32,1.18,37.76
87,46,5.31,244.26
88,43,5.68,244.24
89,22,2.40,52.80
90,43,0.80,34.40
91,47,5.44,255.68
92,50,7.12,356.00
93,29,8.05,233.45
94,16,4.46,71.36
95,28,2.59,72.52
96,10,0.27,2.70
97,2,7.64,15.28
98,5,6.28,31.40
99,8,1.42,11.36
100,35,0.01,0.35
101,50,5.46,273.00
102,48,1.66,79.68
103,44,5.48,241.12
104,18,0.51,9.18
105,6,6.47,38.82
106,4,2.40,9.60
107,17,9.34,158.78
108,37,7.68,284.16
109,39,4.99,194.61
110,22,4.76,104.72
111,28,5.04,141.12
112,3,1.39,4.17
113,42,8.39,352.38
114,20,7.22,144.40
115,22,2.15,47.30
116,20,3.82,76.40
117,27,6.26,169.02
118,2,4.23,8.46
119,20,9.43,188.60
120,3,6.98,20.94
121,35,8.09,283.15
122,40,6.03,241.20
123,8,3.56,28.48
124,6,1.11,6.66
125,42,6.44,270.48
126,21,3.46,72.66
127,28,4.45,124.60
128,17,4.26,72.42
129,23,2.07,47.61
130,28,2.32,64.96
131,39,3.51,136.89
132,6,9.81,58.86
133,50,1.38,69.00
134,11,7.41,81.51
135,18,8.29,149.22
136,10,8.14,81.40
137,1,5.59,5.59
138,17,3.88,65.96
139,46,2.64,121.44
140,40,7.60,304.00
141,16,4.19,67.04
142,16,7.31,116.96
143,12,8.78,105.36
144,12,2.24,26.88
145,39,6.04,235.56
146,36,4.60,165.60
147,37,9.52,352.24
148,33,7.11,234.63
149,41,1.03,42.23
150,40,5.39,215.60
151,32,1.79,57.28
152,19,1.36,25.84
153,15,7.02,105.30
154,1,5.10,5.10
155,23,9.96,229.08
156,37,8.48,313.76
157,24,2.86,68.64
158,16,4.60,73.60
159,28,1.78,49.84
160,10,4.20,42.00
161,11,2.45,26.95
162,19,9.41,178.79
163,11,0.77,8.47
164,12,2.37,28.44
165,34,9.85,334.90
166,9,8.40,75.60
167,23,9.57,220.11
168,25,4.82,120.50
169,46,2.17,99.82
170,5,7.81,39.05
171,25,5.24,131.00
172,29,3.23,93.67
173,40,8.56,342.40
174,50,8.75,437.50
175,17,7.17,121.89
176,15,7.87,118.05
177,42,3.91,164.22
178,42,9.38,393.96
179,46,3.89,178.94
180,15,4.95,74.25
181,20,0.82,16.40
182,23,1.57,36.11
183,49,8.79,430.71
184,3,1.81,5.43
185,16,7.85,125.60
186,15,2.93,43.95
187,15,5.83,87.45
188,28,5.26,147.28
189,43,1.72,73.96
190,30,9.89,296.70
191,36,9.47,340.92
192,44,6.03,265.32
193,29,7.65,221.85
194,22,4.67,102.74
195,47,5.40,253.80
196,19,8.20,155.80
197,27,1.45,39.15
198,36,6.07,218.52
199,43,0.41,17.63
200,6,7.22,43.32
201,23,9.79,225.17
202,14,4.85,67.90
203,2,0.05,0.10
204,38,3.32,126.16
205,12,9.63,115.56
206,34,9.33,317.22
207,10,7.01,70.10
208,19,6.77,128.63
209,42,9.89,415.38
210,24,4.29,102.96
211,19,4.75,90.25
212,42,1.01,42.42
213,9,1.10,9.90
214,22,1.93,42.46
215,23,3.98,91.54
216,39,1.91,74.49
217,23,4.60,105.80
218,43,7.04,302.72
219,4,1.83,7.32
220,2,4.90,9.80
221,13,0.82,10.66
222,7,7.52,52.64
223,5,5.80,29.00
224,23,0.05,1.15
225,44,9.62,423.28
226,45,4.05,182.25
227,2,4.31,8.62
228,16,3.34,53.44
229,24,6.58,157.92
230,5,9.04,45.20
231,7,1.78,12.46
232,23,5.32,122.36
233,3,8.67,26.01
234,3,5.38,16.14
235,14,5.61,78.54
236,47,4.40,206.80
237,39,5.66,220.74
238,33,2.43,80.19
239,19,5.39,102.41
240,31,3.88,120.28
241,39,1.27,49.53
242,32,1.27,40.64
243,3,5.41,16.23
244,31,2.84,88.04
245,42,7.13,299.46
246,26,8.10,210.60
247,16,2.70,43.20
248,41,1.79,73.39
249,43,4.72,202.96
250,2,1.41,2.82
251,37,8.13,300.81
252,1,2.40,2.40
253,40,7.82,312.80
254,48,1.42,68.16
255,31,3.77,116.87
256,26,5.21,135.46
257,47,4.11,193.17
258,16,9.20,147.20
259,40,2.35,94.00
260,31,8.66,268.46
261,18,3.72,66.96
262,2,3.28,6.56
263,37,5.14,190.18
264,50,4.55,227.50
265,26,4.76,123.76
266,11,4.88,53.68
267,22,6.78,149.16
268,6,3.79,22.74
269,30,1.06,31.80
270,8,4.13,33.04
271,36,1.07,38.52
272,10,2.87,28.70
273,21,4.92,103.32
274,17,1.20,20.40
275,24,1.97,47.28
276,36,2.89,104.04
277,23,8.52,195.96
278,50,3.00,150.00
279,23,2.63,60.49
280,45,5.55,249.75
281,5,1.23,6.15
282,36,1.24,44.64
283,2,9.30,18.60
284,25,8.47,211.75
285,1,3.79,3.79
286,32,1.37,43.84
287,11,1.38,15.18
288,9,2.52,22.68
289,19,3.21,60.99
290,42,2.60,109.20
291,5,3.34,16.70
292,40,7.07,282.80
293,47,3.03,142.41
294,44,1.97,86.68
295,45,1.89,85.05
296,39,5.22,203.58
297,31,0.92,28.52
298,19,8.65,164.35
299,35,9.78,342.30
300,2,0.01,0.02
301,6,2.38,14.28
302,28,9.91,277.48
303,7,5.10,35.70
304,17,1.46,24.82
305,13,8.22,106.86
306,4,0.55,2.20
307,6,7.39,44.34
308,16,7.51,120.16
309,49,0.96,47.04
310,21,7.34,154.14
311,5,8.24,41.20
312,22,1.86,40.92
313,46,3.94,181.24
314,37,2.71,100.27
315,20,9.05,181.00
316,48,6.36,305.28
317,48,8.84,424.32
318,40,7.28,291.20
319,21,5.11,107.31
320,10,7.08,70.80
321,49,8.00,392.00
322,40,8.06,322.40
323,6,5.68,34.08
324,36,5.17,186.12
